Frag,DamCount,LENGTHKM,DnHydroseq,FragDn,HeadFlag,NFragUp,LengthUp,NDamUp,QC_MA,Norm_stor
3814,1,7.271,550099078,52002,1,1,7.271,1,85,169
3815,1,2.456,550099089,52002,1,1,2.456,1,86,171
3817,2,9.162,550024978,52002,1,1,9.162,2,87,173
3818,1,1.387,550042905,52002,0,2,6.413,2,88,175
3819,1,51.735,550027317,52002,1,4,200.277,5,89,177
3820,1,3.742,550099088,52002,1,1,3.742,1,90,179
3821,1,5.862,550058445,3812,1,1,5.862,1,91,181
3822,1,139.856,550031801,4304,1,1,139.856,1,92,183
3823,1,3.215,550062536,3812,1,3,6.06,3,93,185
3824,1,0.563,550058443,3825,0,4,2.619,4,94,187
3825,1,0.688,550052235,52002,0,5,3.307,5,95,189
3826,1,5.026,550047751,3818,1,1,5.026,1,96,191
3827,1,67.395,550044315,52002,1,3,69.739,3,97,193
3829,1,0.741,550099052,3827,1,1,0.741,1,98,195
3831,1,1.603,550084344,3827,1,1,1.603,1,99,197
3833,1,0.286,550124496,3819,1,1,0.286,1,100,199
3834,1,47.11,550052219,4318,1,1,47.11,1,101,201
3835,1,11.11,550099006,4318,1,1,11.11,1,102,203
3836,1,3.308,550098981,52002,1,1,3.308,1,103,205
3837,1,494.721,550022316,52002,1,14,1215.131,14,104,207
3838,1,50.455,550044302,52002,1,2,59.866,2,105,209
3839,1,3.117,550044302,52002,1,1,3.117,1,106,211
3840,1,3.099,550045902,52002,1,1,3.099,1,107,213
3841,1,13.959,550062497,52002,1,1,13.959,1,108,215
3842,1,26.661,550062514,4316,1,1,26.661,1,109,217
3843,1,5.029,550074641,3845,1,1,5.029,1,110,219
3844,1,1.672,550084299,3837,1,1,1.672,1,111,221
3845,1,3.842,550058425,3849,1,2,8.871,2,112,223
3846,1,11.299,550062509,3847,1,1,11.299,1,113,225
3847,1,4.452,550045907,3848,1,2,15.751,2,114,227
3848,1,11.575,550039389,3849,1,3,27.326,3,115,229
3849,1,53.411,550036708,4327,1,7,91.33,7,116,231
3850,1,17.814,550052206,52002,1,1,17.814,1,117,233
3851,1,0.216,550124383,4333,1,1,0.216,1,118,235
3853,1,177.863,550028936,52002,1,2,188.313,2,119,237
3854,1,10.007,550055019,52002,1,1,10.007,1,120,239
3857,1,56.225,550058403,52002,1,1,56.225,1,121,241
3858,1,19.978,550062488,52002,1,1,19.978,1,122,243
3860,1,7.252,0,,1,2,8.573,2,123,245
3863,1,1.964,550098331,52002,1,1,1.964,1,124,247
3864,1,31.874,550058264,52002,1,1,31.874,1,125,249
3866,1,163.113,550032746,4363,1,1,163.113,1,126,251
3867,1,7.666,550073948,52002,1,1,7.666,1,127,253
3868,1,7.654,550083337,52002,1,1,7.654,1,128,255
3869,1,5.573,550121855,52002,1,1,5.573,1,129,257
3870,1,12.987,550121854,52002,1,1,12.987,1,130,259
3871,1,4.542,550121851,52002,1,1,4.542,1,131,261
3872,1,17.583,550097511,52002,1,1,17.583,1,132,263
3873,1,6.474,550062102,52002,1,1,6.474,1,133,265
3874,1,6.935,550067200,52002,1,1,6.935,1,134,267
3875,1,8.586,550083335,52002,1,1,8.586,1,135,269
3876,1,64.639,550031300,52002,1,1,64.639,1,136,271
3877,1,8.458,550073331,4367,1,1,8.458,1,137,273
3878,1,4.95,550096152,3879,1,1,4.95,1,138,275
3879,1,490.866,550030807,3880,1,2,495.816,2,139,277
3880,1,79.566,550026414,3730,1,3,575.382,3,140,279
3881,1,186.663,550020187,3730,1,12,1604.008,13,141,281
3882,1,24.709,550054483,3881,1,1,24.709,1,142,283
3884,1,284.537,550021502,3881,1,5,1359.316,5,143,285
3885,1,275.926,550027558,4367,1,2,295.733,2,144,287
3886,1,10.734,550066706,3881,1,1,10.734,1,145,289
3887,1,2.633,550096084,3881,1,1,2.633,1,146,291
3888,1,34.917,550051736,52002,1,1,34.917,1,147,293
4214,1,6.575,550075209,52002,1,1,6.575,1,148,295
4215,1,26.042,550052446,52002,1,1,26.042,1,149,297
4216,1,442.806,550025711,52002,1,4,455.372,4,150,299
4219,1,2.77,550100210,52002,1,1,2.77,1,151,301
4220,1,4.54,550062839,52002,1,1,4.54,1,152,303
4221,1,3.458,550075192,4216,1,1,3.458,1,153,305
4222,1,3.479,550100202,4216,1,1,3.479,1,154,307
4223,1,6.228,550058688,52002,1,1,6.228,1,155,309
4224,1,35.212,550044440,52002,1,1,35.212,1,156,311
4226,1,5.629,550126494,4216,1,1,5.629,1,157,313
4228,1,5.566,550100172,3724,1,1,5.566,1,158,315
4229,1,5.096,550126422,52002,1,1,5.096,1,159,317
4231,1,9.807,550058681,3728,1,1,9.807,1,160,319
4232,1,4.304,550100163,4233,1,1,4.304,1,161,321
4233,1,14.479,550062825,4242,1,2,18.783,2,162,323
4237,1,525.169,550016392,52002,1,39,4337.698,40,163,325
4238,1,5.172,550100165,4237,1,1,5.172,1,164,327
4239,1,14.621,550058682,52002,1,1,14.621,1,165,329
4240,1,4.295,550068111,52002,1,1,4.295,1,166,331
4241,1,26.307,550016931,4237,1,32,3764.235,33,167,333
4242,1,674.903,550017091,4241,1,31,3737.928,32,168,335
4243,1,5.754,550085037,4237,1,1,5.754,1,169,337
4244,1,53.391,550028274,4242,1,6,180.174,6,170,339
4245,1,3.874,550100102,4237,1,1,3.874,1,171,341
4246,1,1.898,550100101,4237,1,1,1.898,1,172,343
4247,1,20.944,550052393,4248,1,1,20.944,1,173,345
4248,1,1.096,550047879,3732,0,3,26.656,3,174,347
4249,1,5.329,550126211,52002,1,1,5.329,1,175,349
4250,1,105.073,550040525,52002,1,1,105.073,1,176,351
4251,1,41.706,550058656,52002,1,1,41.706,1,177,353
4254,1,4.194,550100010,3743,1,1,4.194,1,178,355
4257,1,1.208,550040522,52002,0,2,6.212,2,179,357
4258,1,5.004,550052381,4257,1,1,5.004,1,180,359
4259,1,13.648,550068063,3747,1,1,13.648,1,181,361
4261,1,0.999,550055224,52002,0,2,7.753,2,182,363
4262,1,6.754,550068060,4261,1,1,6.754,1,183,365
4267,1,8.318,550126141,3750,1,1,8.318,1,184,367
4270,1,1.228,550099992,52002,1,1,1.228,1,185,369
4271,1,3.136,550062775,52002,1,1,3.136,1,186,371
4274,1,2.201,550035257,52002,1,1,2.201,1,187,373
4275,1,11.155,550099980,52002,1,1,11.155,1,188,375
4276,1,5.28,550024363,52002,1,1,5.28,1,189,377
4277,1,398.919,550025960,52002,1,29,573.948,29,190,379
4278,1,8.166,550126112,52002,1,1,8.166,1,191,381
4279,1,3.098,550062931,3763,1,1,3.098,1,192,383
4280,1,6.008,550084909,3780,1,1,6.008,1,193,385
4281,1,1.19,550099994,52002,1,1,1.19,1,194,387
4283,1,185.403,550033935,4284,1,2,202.107,2,195,389
4284,1,2.376,550032796,4285,0,3,204.483,3,196,391
4285,1,165.059,550028943,52002,1,5,464.455,5,197,393
4286,1,12.881,550124620,52002,1,1,12.881,1,198,395
4287,1,45.029,550124627,52002,1,1,45.029,1,199,397
4288,1,4.17,550042912,52002,0,2,67.77,2,200,399
4289,1,11.136,550074706,52002,1,1,11.136,1,201,401
4290,1,0.865,550047758,3802,1,1,0.865,1,202,403
4291,1,9.059,550062549,52002,1,1,9.059,1,203,405
4292,1,9.694,550062550,52002,1,1,9.694,1,204,407
4293,1,1.509,550049832,3802,0,2,13.104,2,205,409
4294,1,11.595,550055056,4293,1,1,11.595,1,206,411
4295,1,2.185,550099066,4310,1,1,2.185,1,207,413
4298,1,4.93,550067752,52002,1,1,4.93,1,208,415
4300,1,13.017,550047749,52002,1,2,15.58,2,209,417
4301,1,2.48,550099092,52002,1,1,2.48,1,210,419
4302,1,0.874,550074675,4306,0,2,1.799,2,211,421
4303,1,9.652,550044318,52002,1,1,9.652,1,212,423
4304,1,2.856,550030475,52002,0,2,142.712,2,213,425
4305,1,2.563,550099091,4300,1,1,2.563,1,214,427
4306,1,0.257,550067760,3824,0,3,2.056,3,215,429
4307,1,11.151,550021394,52002,1,3,21.665,3,216,431
4310,1,8.329,550058440,4307,1,2,10.514,2,217,433
4311,1,0.478,550124513,52002,1,1,0.478,1,218,435
4312,1,9.623,550036714,52002,1,1,9.623,1,219,437
4313,2,147.809,550034557,3819,1,2,148.256,3,220,439
4314,1,0.447,550124491,4313,1,1,0.447,1,221,441
4315,1,34.451,550052220,4318,1,1,34.451,1,222,443
4316,1,614.176,550027617,3837,1,5,678.066,5,223,445
4317,1,10.45,550098926,3853,1,1,10.45,1,224,447
4318,1,203.85,550036710,52002,1,4,296.521,4,225,449
4319,1,1.022,550098999,3837,1,1,1.022,1,226,451
4320,1,1.722,550058423,3849,1,1,1.722,1,227,453
4321,1,8.162,550055033,3837,1,2,26.209,2,228,455
4322,1,18.047,550074637,4321,1,1,18.047,1,229,457
4324,1,2.594,550124360,4325,1,1,2.594,1,230,459
4325,1,7.861,550067723,52002,1,2,10.455,2,231,461
4327,1,9.079,550033339,52002,1,8,100.409,8,232,463
4329,1,40.666,550047731,52002,1,1,40.666,1,233,465
4330,1,1.692,550058412,4342,1,1,1.692,1,234,467
4331,1,21.45,550062519,4316,1,1,21.45,1,235,469
4332,1,10.981,550049811,3837,1,3,13.298,3,236,471
4333,1,2.101,550067726,4332,0,2,2.317,2,237,473
4334,1,0.143,550044305,3837,1,1,0.143,1,238,475
4335,1,9.411,550074625,3838,1,1,9.411,1,239,477
4336,1,0.431,550124309,52002,1,1,0.431,1,240,479
4337,1,1.321,550098913,3860,1,1,1.321,1,241,481
4338,1,5.929,550039383,4339,0,2,44.803,2,242,483
4339,1,2.561,550037532,52002,0,3,47.364,3,243,485
4340,1,38.874,550042886,4338,1,1,38.874,1,244,487
4341,1,0.553,550124246,52002,1,1,0.553,1,245,489
4342,1,43.958,550039480,52002,1,2,45.65,2,246,491
4343,1,342.014,550032270,4346,1,2,345.183,2,247,493
4344,1,0.846,550028277,52002,1,1,0.846,1,248,495
4346,1,0.364,550031792,4347,0,3,345.547,3,249,497
4347,1,11.398,550030887,52002,0,4,356.945,4,250,499
4348,1,2.649,550083879,52002,1,1,2.649,1,251,501
4349,1,8.127,550067486,52002,1,1,8.127,1,252,503
4350,1,13.202,550049713,52002,1,1,13.202,1,253,505
4351,1,2.519,550123284,52002,1,1,2.519,1,254,507
4352,1,38.973,550054906,52002,1,1,38.973,1,255,509
4354,1,49.507,550049711,52002,1,1,49.507,1,256,511
4355,1,36.961,550052107,52002,1,1,36.961,1,257,513
4356,1,61.386,550044237,52002,1,1,61.386,1,258,515
4357,1,5.895,550047639,52002,1,1,5.895,1,259,517
4358,1,139.416,550030875,52002,1,1,139.416,1,260,519
4359,1,16.111,550062317,52002,1,1,16.111,1,261,521
4360,1,102.992,550025922,52002,1,4,419.358,4,262,523
4362,1,38.187,550027291,4360,1,3,316.366,3,263,525
4363,1,115.066,550027592,4362,1,2,278.179,2,264,527
4364,1,7.461,550097510,52002,1,1,7.461,1,265,529
4366,1,19.807,550061724,3885,1,1,19.807,1,266,531
4367,1,770.588,550023751,3884,1,4,1074.779,4,267,533
4368,1,5.797,550096088,3881,1,1,5.797,1,268,535
4369,1,5.947,550020585,3881,1,1,5.947,1,269,537
4370,2,8.209,550082427,3881,1,1,8.209,2,270,539
4371,1,22.329,550054479,52002,1,1,22.329,1,271,541
4421,1,3.598,550126481,52002,1,1,3.598,1,272,543
4422,4,6.118,550126139,3751,1,1,6.118,4,273,545
4423,1,0.925,550099070,4302,1,1,0.925,1,274,547
29069,1,25.942,550070131,52002,1,1,25.942,1,275,549
29070,1,10.376,550007880,52002,1,1,10.376,1,276,551
29071,1,5.244,550046539,52002,1,1,5.244,1,277,553
29072,1,17.949,550018831,52002,1,1,17.949,1,278,555
29073,1,5.291,550107038,52002,1,1,5.291,1,279,557
29074,1,6.952,550089202,52002,1,1,6.952,1,280,559
29075,1,4.273,550089198,29081,1,1,4.273,1,281,561
29076,1,6.631,550077965,52002,1,1,6.631,1,282,563
29077,1,5.388,550089190,52002,1,1,5.388,1,283,565
29078,1,3.871,550046540,52002,1,1,3.871,1,284,567
29079,1,14.302,550089199,52002,1,1,14.302,1,285,569
29080,1,8.677,550019124,52002,1,1,8.677,1,286,571
29081,1,945.98,550022977,52002,1,7,1832.586,7,287,573
29083,1,2.501,550016401,52002,1,1,2.501,1,288,575
29603,1,1.589,550107122,52002,1,1,1.589,1,289,577
29605,1,3.975,550044873,52002,1,1,3.975,1,290,579
29606,1,17.743,550107084,52002,1,1,17.743,1,291,581
29608,1,4.8,550021072,52002,1,1,4.8,1,292,583
29609,1,8.843,550077951,52002,1,1,8.843,1,293,585
30121,1,4.757,550043400,52002,1,1,4.757,1,294,587
30122,1,10.03,550034150,52002,1,1,10.03,1,295,589
30123,1,24.161,550089224,52002,1,1,24.161,1,296,591
30124,1,14.066,550107046,52002,1,1,14.066,1,297,593
30125,1,0.978,550106982,52002,1,1,0.978,1,298,595
30126,1,7.496,550059819,29081,1,1,7.496,1,299,597
30127,1,11.574,550077930,29081,1,1,11.574,1,300,599
51030,1,24.84,550062572,51032,1,1,24.84,1,301,601
51031,1,22.201,550067803,51625,1,1,22.201,1,302,603
51032,1,15.571,550055075,51034,1,2,40.411,2,303,605
51033,1,39.669,550029683,51037,1,9,542.617,9,304,607
51034,1,392.301,550030900,51033,1,8,502.948,8,305,609
51035,1,2.084,550067800,51034,0,2,22.111,2,306,611
51036,1,20.027,550084428,51035,1,1,20.027,1,307,613
51037,1,23.905,550028944,52002,0,10,566.522,10,308,615
51038,1,2.94,550099043,51039,1,1,2.94,1,309,617
51039,1,12.839,550067743,4316,1,2,15.779,2,310,619
51040,1,3.169,550074592,4343,1,1,3.169,1,311,621
51100,1,27.226,550070093,29081,1,1,27.226,1,312,623
51101,1,828.073,550031047,29081,1,1,828.073,1,313,625
51102,1,7.964,550056191,29081,1,1,7.964,1,314,627
51624,1,16.508,550074737,51034,1,1,16.508,1,315,629
51625,1,9.416,550058470,51034,0,2,31.617,2,316,631
51626,1,16.704,550084430,4283,1,1,16.704,1,317,633
52001,0,3.941,,,1,1,3.941,0,318,635
52002,0,18637.526,,,1,316,32742.658,322,319,637
52003,0,5.134,,,1,1,5.134,0,320,639
52004,0,4.775,,,1,1,4.775,0,321,641
52005,0,11.326,,,1,1,11.326,0,322,643
52006,0,39.589,,,1,1,39.589,0,323,645
52007,0,0.492,,,1,1,0.492,0,324,647
52008,0,25.312,,,1,1,25.312,0,325,649
52009,0,7.825,,,1,1,7.825,0,326,651
52010,0,8.31,,,1,1,8.31,0,327,653
52011,0,12.001,,,1,1,12.001,0,328,655
52012,0,8.806,,,1,1,8.806,0,329,657
52013,0,4.203,,,1,1,4.203,0,330,659
52014,0,50.171,,,1,1,50.171,0,331,661
52015,0,17.892,,,1,1,17.892,0,332,663
52016,0,3.473,,,1,1,3.473,0,333,665
52017,0,5.825,,,1,1,5.825,0,334,667
52018,0,3.726,,,1,1,3.726,0,335,669
52019,0,5.86,,,1,1,5.86,0,336,671
52020,0,7.225,,,1,1,7.225,0,337,673
52021,0,87.268,,,1,1,87.268,0,338,675
52022,0,1.978,,,1,1,1.978,0,339,677
52023,0,2.597,,,1,1,2.597,0,340,679
52024,0,6.499,,,1,1,6.499,0,341,681
52025,0,14.454,,,1,1,14.454,0,342,683
52026,0,5.806,,,1,1,5.806,0,343,685
52027,0,4.271,,,1,1,4.271,0,344,687
52028,0,6.256,,,1,1,6.256,0,345,689
52029,0,6.036,,,1,1,6.036,0,346,691
52030,0,5.001,,,1,1,5.001,0,347,693
52031,0,0.718,,,1,1,0.718,0,348,695
52032,0,6.828,,,1,1,6.828,0,349,697
52033,0,6.827,,,1,1,6.827,0,350,699
52034,0,17.684,,,1,1,17.684,0,351,701
52035,0,6.304,,,1,1,6.304,0,352,703
52036,0,3.128,,,1,1,3.128,0,353,705
52037,0,39.196,,,1,1,39.196,0,354,707
52038,0,7.693,,,1,1,7.693,0,355,709
52039,0,5.842,,,1,1,5.842,0,356,711
